2,YNLHK,BTW1K,GSK2V,9.184637
3,LDNRX,8BQOT,RIDRC,61.011707
4,BI0QJ,0RB6S,1WFRB,15.693199
0,RQV35,DD0GX,MKKPE,36.094536
1,4DD9G,4FJ8Q,SYHVT,25.897216
2,M13C4,SDNXF,OGBW7,36.062868
3,N0ML2,8V7IO,VEO75,32.982987
4,8WC0J,SL590,LIR1L,11.569857
0,RX4NN,FLTF5,V59AL,29.430358
1,89DGV,IZIYI,14EVZ,50.781767
2,4PNSX,5Z89F,JNHZA,49.029717
3,NQ2X5,PH34I,F18FD,52.742738
4,4JE8E,FQCIW,I3YXJ,51.252596
0,RW145,HGVYM,6IA8N,86.621222
1,3HCEN,TFLP4,ML8D6,19.953312
2,9X412,DRSQ4,I37CD,77.951178
3,923OA,CYS65,A4P9Y,39.674321
4,8U1XZ,H0NWP,M3NXO,66.784829
0,ANMUG,56B1B,PR6ZB,36.487843
1,XAQ6N,TM1N7,1YLSS,59.844724
2,SAD9E,MWNT2,WER0P,19.602715
3,BZ9HF,BFNY7,QV33B,5.242540
4,8S7EZ,NZ2HL,5BEPY,94.392346
0,8F7OO,OJ1H1,NP0PM,97.324858
1,47RJ0,D91OJ,9LQKL,15.462253
2,Y88EJ,KJLEQ,8OZ3J,21.521912
3,VCZG8,60IAI,1HIBA,37.472476
4,IKZ40,95JR8,OBIT0,63.677791
0,X5EG1,JJ84K,Z0YDI,11.708815
1,R5F15,M2RQT,TYC4A,95.678798
2,Z6BUU,4FYOM,9X8HY,12.607739
3,L3KE0,YWXNS,TTFQC,48.022284
4,ZVVHD,M8Y64,DYZWQ,42.922528
0,7LTCN,Z69BJ,LKAHH,61.467870
1,X3NPD,8HITY,8UT2T,4.689089
2,PZ7R8,JIHAP,DBY1F,81.107452
3,S2TBY,BR79G,IDHMS,31.279720
4,B9YG6,KPSAS,4OMP4,67.680904
0,2DDNJ,NB1ZQ,KQDG3,75.133557
1,C6B77,6G368,NBMU4,92.225656
2,QZTDQ,D5NUY,IJZDR,92.906486
3,EQI34,L5LAZ,UBHEL,98.700661
4,I66P5,2Z95O,D2MFM,84.192249
0,XMYQ1,VN0UF,KAFWQ,78.135251
1,A1XF8,T018W,4KXP6,99.896939
2,9I93U,I4B2A,K0M01,89.143264
3,U8F0Z,5P7BL,BAIOL,84.702365
4,Z7C6O,ABEUY,AWH0V,19.311869
0,6GH9O,YLXQD,ROW73,34.391983
1,NBKX2,IUICF,M6HZP,5.458334
2,AV4Q4,MLWLC,MY4SC,84.913598
3,IS3TG,SXOQ1,3YEPK,65.772044
4,J2PU8,SYDFK,CSCRA,91.875964
0,VD0TY,JSLKF,YXVBJ,93.761814
1,8YJMH,LI234,YXNYH,68.766663
2,1KDHW,99XKL,Z7FOC,41.658894
3,U8JUG,IKESG,E8YRG,58.637639
4,GXZU2,B6NJY,N3EG9,10.042327
0,E4XGH,SO9IZ,O731W,63.302242
1,OBMJI,LJCES,XOKXC,12.578157
2,KR0ZT,9CRX1,MWXUX,93.099952
3,XRGMZ,YXAGJ,W5QXZ,91.071396
4,AF2QZ,0TYD4,SD594,61.079536
0,66ZRY,6R4IP,8DPMA,95.468962
1,2MZRI,1K7MK,YLB2U,11.454077
2,FO3KB,ALPK2,0IY38,84.536414
3,L3ANF,V5X3V,ZS51N,48.495634
4,CRCEW,THJYF,RY2J3,11.043910
0,YNMSR,QIFKA,XN0VK,7.803510
1,LTI1I,XT4UC,1I4LN,10.591574
2,X8NIR,A2RIO,LBM6F,93.192110
3,WA52H,NI9D5,CNJGB,22.307388
4,HPYBG,88FXJ,X8FD3,9.962418
0,XLGX4,X5I96,5RF2X,57.486472
1,WUI42,YGNIY,PNR7B,91.349184
2,CA0RA,S9FJP,MT2WR,28.440966
3,M827Q,B7IPA,TX0J2,80.350615
4,XTOBF,17763,CW3RJ,37.298288
0,I3FZS,E2YLI,M2USB,31.197986
1,BSI5K,SAHXF,Y41IU,95.825455
2,4CGX1,MMFVQ,29FNT,52.339163
3,K6UM4,FJ8K0,LGOAJ,17.986962
4,30PJY,BGB22,2TRBS,56.688012
0,I35LF,38YKI,U1VUK,81.857069
1,CHK4A,1VF0K,8WGAP,45.242138
2,KJ1K0,6DSZ1,Q8X07,61.752085
3,78KKS,5GKGH,PUQT3,5.652504
4,DCB5S,BS2VP,LH7DP,12.530246
0,YCHBK,IR4V7,XDZDF,14.300529
1,PUXJ0,WCPDE,ZO4CO,1.545844
2,RT5MP,42FLQ,V8TMP,92.304419
3,1GKVZ,8A32D,ZT0MB,1.833695
4,ER5KE,D2SAD,AVRAO,67.904895
0,GV5NI,EGSZC,7XYS6,74.951828
1,THW5L,RTXW5,N2GBZ,23.317366
2,M0FHP,WCHIV,YJXZI,85.483863
3,VVECO,39ADG,NA6HH,64.458177
4,34MM5,09UNR,SZOHX,62.650415
0,R6I47,41XSB,9JV0P,0.509745
1,YTU8G,X1F36,ZM40L,89.358211
2,K7OCJ,1GUDT,3TOSB,91.255457
3,KNEK0,NN8G5,82HN5,85.346203
4,9YW4E,BDAN5,Y5KW5,18.228779
0,971GN,0R3L9,JLVU2,65.459052
1,JMANR,JWSCH,OUQUU,22.182218
2,ALOV7,0RQW0,EFD73,44.132316
3,T94RM,EPUOR,C6FTQ,8.459547
4,KLWC5,RU5A7,6SNJG,26.919177
0,7BTA0,3JWKA,TQ5SG,58.598447
1,JJXAM,NGOEX,8SBUW,23.423491
2,L53WP,N5FHG,DG7EC,96.559942
3,9AW7B,RTTV3,ICDYX,65.347693
4,DKNAO,OBHPL,PKYEM,26.236242
0,CWBRM,QJ53P,KAJ3C,49.230791
1,GXT2R,2HS9Q,MHLVL,82.006067
2,0MDAY,9449F,TQBR6,75.915409
3,C41NE,7SCHU,CP9FM,42.110407
4,N7INN,PPHQ1,LE3LV,27.913472
0,H3QOO,EBT50,9D3BR,54.846362
1,CRAPF,KBIQX,WSJPZ,80.513230
2,ZT5GZ,PMG3Q,2CHFF,80.203076
3,7N37G,JA79J,V57BW,8.678983
4,93EVD,XIOE7,ZXNHT,54.492218
0,QNZ59,KIP1Y,30SKF,79.916522
1,FQVQY,HFV09,Z0GNU,67.976764
2,NOI8U,VZDCG,VT00E,76.873534
3,K9ZJY,8TC3P,8YJ1W,4.365134
4,EN309,TADBB,YAY7L,80.297595
0,ESQUE,HJ0FO,R3APT,91.598833
1,HS9RO,K20O9,Q8PBB,12.188909
2,GIQ53,PW8TE,KFFF3,46.686414
3,XJU5H,90ZMW,I9G6F,96.104623
4,Y3677,WA8JW,QFCJZ,94.190751
0,XGK3D,7UZH5,TSAK5,36.794341
1,I7CJH,DRXAB,4WM3V,15.806976
2,ED26N,1AXWR,2DTT4,94.037731
3,0OYFR,E21RP,00VPO,25.576744
4,H2WPK,F6ZHD,M061P,41.386510
0,I8OY8,5L2YL,IADNL,36.967726
1,UKR9E,GMPWJ,ASVPP,95.683935
2,MIM5N,7FLMV,W5FIS,65.089665
3,0DVF0,8JL93,AJSW8,53.348767
4,DVVXR,LZL92,YCHPL,7.852489
0,SVTNK,ZVE7N,URKVC,28.716364
1,VUJKR,ZROHV,FO0ZJ,51.251178
2,4WEHR,TQ97L,I3JA9,99.548911
3,EE02J,17F1Y,Y0GLX,1.906036
4,XI2OR,EJ1QF,08N85,8.127101
0,IIQE2,SN16F,8CWG2,37.895157
1,ZZ1GE,B8O6V,95UEK,98.520985
2,I3HQE,840Q1,D0F7J,40.861706
3,XH8VL,MFJTH,ZFK82,34.766154
4,PLDZY,ISMEF,2U89S,68.926146
0,L6SOJ,CSHHC,R83WK,82.421892
1,5ZEY5,KD8A2,NTNB5,86.542009
2,D3Z1Y,CQK1P,8Y4WA,33.833994
3,5J4R0,BNS7H,H9OS4,50.840668
4,VCZLG,0RSYM,OVOIN,20.590970
0,F6DSI,VEQO4,XIU7J,42.608744
1,UY1R4,WLGGR,3ZSQ2,81.565965
2,3RM3D,7MX8B,MNJKO,69.891488
3,F1XEW,GSZFS,SLWPW,73.946266
4,NPZMK,OACH5,HVXH6,80.956808
0,SICD3,ZPMAM,S4INO,15.110836
1,EVEHY,VBMFO,J1W6G,79.910573
2,K9UK7,0V25I,G8LF7,15.812878
3,GB8DJ,TYTY8,M8X5F,86.840937
4,1W6Y4,93FCV,KGHTT,14.812437
0,WN12Y,M6HEU,1JSQL,96.953878
1,ZX6MJ,NCV5O,NA2VL,80.897712
2,EE2UB,DEJ8Z,IKNU2,75.131713
3,LYDQT,8WCNF,M95A2,36.334539
4,UMP4H,DR3EA,Y8VIW,11.781971
0,OR3QE,QONSZ,F9D2G,53.614127
1,36WJH,FGXVI,8ETAE,67.414562
2,LX5YN,NTKAM,UI22C,44.219664
3,XHJPV,GI4HY,DTI6N,43.498645
4,EIR7G,MF8NK,B5VWD,41.245336
0,4Z5KZ,LQKEG,PIELV,37.632909
1,OML7A,6YXQS,15ZPC,20.749141
2,BGTBS,A4WYF,7M2ZC,44.251439
3,U0355,KVGUN,88MCL,40.755205
4,ES2IT,G2Y7N,UU1TS,60.856828
0,EAUII,HVI86,K7K2R,51.894228
1,OESKT,6VYN8,KYBMY,51.632358
2,R6S7G,FANI6,39T1H,52.460057
3,QS68H,9XBNC,9D7GR,15.316881
4,G5W8R,V8KM7,BJ6OB,3.548264
0,IRYT9,1PGYK,44ZP5,12.245572
1,RMZRI,LRI2O,I6IX6,4.128578
2,62HHR,K8W15,DVCJR,48.426615
3,6U02K,EUIY9,7SZHU,19.252433
4,NUFY9,0DXTJ,PQBLW,45.834988
0,MQW5U,M6SP5,H9YA2,68.054662
1,1IDIE,YFR1J,RJ1G4,81.036983
2,4D7KT,YBTY0,C7P2N,88.729560
3,AAALW,6C351,QR0B5,27.455386
4,8OPHN,611VI,T7RKC,6.738291
0,JIQKO,17MHG,053CM,75.093892
1,ST4GJ,XFHM1,DQND3,43.491088
2,NHR1X,R0PIF,PH7WH,67.554397
3,Q2UJD,UZL0H,W4NVD,3.313190
4,XV1JW,4KTNA,1VB6N,64.241979
0,H4X2L,XUX9R,XBZBR,40.664163
1,57EF8,WRUXY,A0V9F,12.701223
2,UTGRA,VSIEJ,JUTBM,86.890218
3,O7WAR,HJ2KM,FAA33,57.330601
4,GQ07W,0EVWR,20SBH,53.392713
0,BK3FZ,67KN4,53W9G,58.304804
1,CBE20,JCFEF,7XJBI,74.468059
2,E5OV0,6R7TN,K2WMJ,85.392399
3,PWD3X,5X1LB,P3FRT,20.406128
4,NL48F,3TCYH,FKMM1,8.326087
0,KU8HJ,LL6J9,VZS2Q,26.736104
1,9PVSI,GBYON,TCMA2,14.203341
2,PIORN,2WG23,YJ1UL,38.640607
3,C6N9F,WH3IS,45MAP,74.084768
4,PS0FG,3029W,8IC9V,69.509127
0,96TKD,4GQCL,A1S4T,79.280812
1,QKO8G,WR4AZ,878IT,51.473953
2,2QVLZ,6L6QM,SMLU1,27.231807
3,01NLI,JSYKG,TVUPA,13.052880
4,SZZG8,SAUV2,KVXZ1,86.980829
0,L5SIW,B179W,XSS4L,76.838688
1,9C0GT,O63P3,N5OII,2.309159
2,FGOQU,BTX83,2TVZI,13.359696
3,99ODX,ZOZ81,SCU13,34.627230
4,3MF9H,3GA1D,6HQ76,90.168225
0,6PC81,5WR4E,Z09OU,37.613824
1,AQX0U,UWBJE,BV8SV,50.502028
2,EBW2P,7X75D,IJ337,31.316849
3,OYSFJ,SAYX9,PTO2Z,78.075616
4,5RLEJ,CKPEQ,Z080G,93.953458
0,NRY8E,TW9BW,ISU8U,45.330214
1,WVAC0,J11ID,3WA66,97.730977
2,AMV7W,1V1P9,CMV7P,81.446579
3,TGSX7,N0S3G,EPDPY,58.016765
4,YJ8Q9,NMLW1,HYA08,25.601995
0,U1XEA,ZX5GN,R8SAV,13.042011
1,HXEU4,6BFDC,YACHU,68.142187
2,X5SP9,QSMAR,73P1T,18.237696
3,OIFUS,HJDQA,B6XJI,72.561221
4,5R6OH,W8OLS,M1MAU,86.495606
0,GIKFM,VHKBK,BO70Z,2.959036
1,EFLI3,9DL6A,ELONK,58.024435
2,IX3NE,1AUO9,2QEGB,98.259979
3,2S6SS,USTHP,NOHPO,13.695269
4,V6VC3,15VCO,H33HL,98.405555
0,LVC8P,HFIVY,7PF29,94.931165
1,QAMDQ,618OU,915R2,99.592868
2,L2WN0,0TJZN,DGJY2,37.803500
3,4H21D,OB8NI,YQZ4Q,37.053962
4,7QW7G,58AV0,C6ZRH,69.714210
0,9U33Q,TSABV,K0T3Z,16.947700
1,FAJQI,69J2D,QW66K,55.148874
2,KO9UT,VHUPK,OOQ3U,2.863333
3,W124E,GRD8R,9FEJQ,60.238016
4,0MKTB,FPGLQ,5PYLB,61.249125
0,F3RS5,EJIVH,D2YN6,66.002030
1,FXQAH,0F1SU,VOT6S,63.396830
2,BBU65,47EPZ,29PBK,29.947252
3,LR1WA,80HUJ,3I9E0,13.469007
4,JJXD6,I1TW1,KUUJ3,84.028033
0,5DYBO,K3OBK,R8BCS,21.045190
1,31VV2,XMGTH,OOCHM,76.227718
2,7FKKT,K3VSY,ZRMP7,3.700567
3,QZ0I5,6E9H8,7244Q,43.173253
4,5SOZC,3JR4V,MA2PQ,33.301052
0,6Q57A,OE703,57FWN,91.632357
1,6DX0W,9A1T7,IQ3K6,33.755487
2,UVABQ,22LZH,0G0NB,16.099223
3,WI342,0JZSX,JQ0HK,69.199074
4,4F582,O3CA5,HGUGX,0.903273
0,SGFUJ,S81U7,LTIQE,66.870409
1,09JJH,UVVFI,GU4ZY,22.894300
2,ISQPU,C43P6,WYUAM,70.952122
3,JELT9,M98PT,USC4T,63.292665
4,NHQUX,TM4MU,WY1ND,2.239521
0,VVUAS,MOEAP,77YIN,28.398786
1,BTHPU,AJ821,X8W23,71.593736
2,GV7SQ,PAFFG,OW492,96.254003
3,GGO10,MENWD,FMGW2,20.274244
4,QNRWK,AKBGW,4M2B2,18.355783
0,1CW99,WKCOW,HKZCX,46.413405
1,6IX2A,O1WCQ,6QOW4,60.580864
2,BPBHG,897K1,CJX6P,99.092510
3,1RIFZ,U0GMU,4WYW1,2.596053
4,VWZQL,H6TX9,MMXH1,58.788715
0,UWZE8,CM1MR,UOB1K,65.018604
1,F0LRA,AECSB,HG7U3,93.934723
2,SMRVT,1IMXD,9WZHL,12.990660
3,N4PHQ,R0DTU,FB2FX,80.633893
4,H5DMC,Z698X,V26YI,80.829916
0,6R224,F6BC7,TZC3J,51.979240
1,LITKX,BJBKP,6QRJQ,66.932911
2,ETU9M,IM5Y9,L4CUJ,0.367571
3,8BNOZ,OTSPU,AZB0B,73.388064
4,OV7KF,BJ3PV,AKO7V,26.188192
0,7M84O,XC2DR,IATYV,27.176198
1,LX07H,RUBX5,C7K37,73.635309
2,QGZD6,USQJG,QT7K6,42.292751
3,B7SF1,DT2UA,U1V3I,6.967718
4,W8AMD,XTFPG,FAX8A,56.054401
0,GP74I,3R9VO,7746I,65.899567
1,U6F2T,M93R4,EA3UE,36.507029
2,QKXFA,0THQH,0QLZ6,21.001078
3,7NF2S,ENK2H,AA6EP,88.106811
4,TRKB1,P79AE,FAD8U,93.637944
0,AVWW7,GRFKR,1KMZ5,63.415782
1,4YRNG,SUZCM,R1ANZ,46.847003
2,A27EP,UKEBN,91EHE,8.142571
3,7Z8LD,4LNKQ,QYUQE,99.789625
4,KHVUC,74U8S,WDD4R,16.385952
0,EO6Q6,SZQAC,8YGHU,68.839618
1,P9H0F,VXMJZ,OWQ39,51.595700
2,XHABH,9MHA0,M5SLP,27.091661
3,IGISF,24HYF,CC89J,94.307486
4,6RMBM,R2OUV,12BAT,69.343892
0,FQEJV,50WV3,4TLMK,46.988478
1,MK6VQ,TH2M8,Q6E3R,53.195867
2,BNUA2,ZPZJV,FSX8S,7.715441
3,JBH02,WN5MM,INBZK,37.187267
4,V1BPR,ESLA0,YMZAO,4.348393
0,8XQ80,Q3IV7,PHSND,67.410547
1,G61MF,60VS0,YIZ7X,52.504727
2,05SWH,RWWCJ,5Y2EL,22.592581
3,NCKEW,GNXUL,1ZBJB,52.984870
4,TY486,D5RVN,IZ7LF,39.338588
0,75R7A,QVNUW,1FL0Q,66.077992
1,818SR,6Y60I,N1RNL,79.479957
2,GLYBD,ZEGTV,O7DHU,33.161424
3,2A6VP,XGIS4,TKO5G,13.666672
4,630BT,DIATE,YO4VD,58.205881
0,0KT5U,7EOBY,P28YE,20.699733
1,NT05P,KZIE8,6U0VP,11.494771
2,QBQMP,UAG0Y,BEZ69,67.294059
3,HLPPB,3UV5U,JIJ3U,65.181284
4,GVEHX,X0LH1,98SXT,44.530106
0,36HCD,YKFN1,VK8QL,83.534569
1,ORXEB,1V2UV,IKKAU,59.580509
2,1UUK7,TRWIS,OQ2UK,10.331208
3,D3V7V,AHVNB,953QU,28.360585
4,DFAC3,WGLCU,5US36,39.648791
0,1GISY,8W3T3,SNCXM,63.761058
1,5H4OL,VMVWW,UT0FA,54.991068
2,OT2HD,H8LO3,YT54B,92.436086
3,P5C3Z,OWSDW,SE7YC,44.345182
4,0ZXZP,PXNZZ,P81CK,77.852554
0,L0Z7U,RQGDZ,FLVML,94.087426
1,DAETU,MKBDR,JZ34A,10.220137
2,QA9J8,UP3WA,09G7S,33.346716
3,XS24N,DIJKF,S3B54,12.307584
4,5XK9P,QT1V0,U40B6,31.020614
0,3IA03,1LZ9A,PYM4R,37.524648
1,998RH,ILX7F,TLKZF,87.518349
2,LHTHM,RSD3I,1S4C8,45.212747
3,BZ2WD,5UWMV,RRCPC,63.154682
4,0NZZJ,459V6,30SJX,88.036613
0,YGA5F,KG425,JAG33,45.086508
1,OS38Z,ZDWA0,AS98X,25.249744
2,U7NMM,PMU6E,3N1ED,16.537575
3,H5LV5,4QMNJ,UFXBQ,44.049549
4,TI9UW,U07IF,4QK01,62.036756
0,SMRJI,1HBXG,2N3PD,9.521295
1,XYUOH,KG11A,Y4IFN,95.180676
2,UYOXM,55IMV,RFPOT,36.692753
3,PADHM,3C3XG,N8W3W,0.216564
4,Y20NQ,R1BKG,0EWEK,14.584292
0,SMZLK,XBNGP,U73XB,4.078071
1,5GGNB,Z3BH1,YO725,96.170455
2,NHQBU,IU057,9HYXO,90.169255
3,KOIEV,CIVDB,H0E04,71.836554
4,AQVHR,SOR17,JE148,77.958019
0,L263A,WBYVR,3XXRG,78.713762
1,MODGF,BW5OF,ZQDJF,84.304709
2,MGC38,5CUQT,3LNUG,45.290884
3,BU64X,6S52Z,JVJPT,0.411609
4,Y4QYO,7SOCV,WJLAT,50.161926
0,YXDKY,CE6AG,6ZGK1,40.457355
1,BZ1K5,2L1D1,T3ZBT,43.572660
2,W30KB,MRICK,4LDFY,45.477311
3,K75S6,255VU,TPESK,6.188973
4,SG2D5,T67JW,V6RNN,87.540061
0,ZOBMP,JCYZW,GX6AB,36.839613
1,DMCQC,GAM3G,IVARA,69.979481
2,5AWEF,LXERN,P9VX4,53.853101
3,582K5,W1DZH,DL34V,56.783962
4,A7DP2,T6LJI,9UM8L,41.701611
0,7B8XT,TB91V,1B1BN,47.989886
1,5BN8B,JI2W2,ANWZN,68.857634
2,74G4T,JE48W,2D5K6,73.431556
3,SZLML,PO5US,D0HHO,26.883938
4,TUAGK,5K16E,RC4TI,75.833098
0,DU8YN,F4LW3,0LAGQ,85.974482
1,L7EUT,SY0VB,NYEPY,5.758857
2,4AY7U,FHV5T,FQIK7,3.411535
3,1UQAK,9FTCW,41TQH,8.280512
4,43O7G,C6SYT,BCEAK,17.607466
0,5Q2NR,BNYG1,PKEGR,48.539595
1,401NL,JKF2P,WWQX0,24.888602
2,VS2OO,42DPZ,N5V33,74.227655
3,WZPAG,1W0TX,MIJS0,26.388978
4,KTURP,O5JCU,X5V9X,65.690569
0,J1ZGM,QL8C7,XATZJ,35.714941
1,EF77D,O6BRC,6NYW3,87.541772
2,8E3ET,LHIBG,595F7,83.747926
3,Q2U78,4VLKI,JA41T,47.574908
4,Q43H8,8C3FN,NOLYK,62.836764
0,MMFUH,VXL2L,IV6ZT,29.280441
1,4NL8W,7SNCW,3RTJ0,17.110181
2,LR339,DU29D,JSRKQ,19.574478
3,H8L4T,3UJJ2,JG6K0,65.207740
4,358QJ,1DP87,DC6KV,58.558277
0,OPB28,A7IDV,TDETG,6.158395
1,US5U7,2D1UP,TMOVQ,13.921402
2,9524Z,J0OZ2,E57JH,95.179982
3,0EZ9X,A0TQ4,WH4B8,77.482010
4,JET3J,NO7Q5,2VVUQ,13.561579
0,W5055,U8C3M,RLKDU,31.812061
1,JCF46,CJAXD,E9IQI,18.511875
2,WBRXT,4FPRZ,UBMRV,61.350227
3,GJB66,OTMNM,R9SL8,90.774795
4,CYXYY,M7G04,LHVXZ,49.487418
0,K4AAT,YUAX9,7QBEI,10.839321
1,A8KPS,HV7FZ,MWHQA,88.352288
2,IOXDU,5NMXH,8C3U8,55.706251
3,GVH6V,EO9DJ,DO3EC,83.786470
4,DI0F3,O896Q,ZRAFO,44.891441
0,JQGVS,JZM6B,DUQID,96.992270
1,B8RF2,6U0D0,IVRB2,99.866422
2,EZWLW,B12HF,KEPN1,29.762466
3,78HXF,LQ0G9,O6Q19,96.335314
4,Y3XSQ,T337V,5S6JN,37.162685
0,B9GML,PB5LF,1PFLV,9.477340
1,PG8P8,EQ416,QJTZX,16.954652
2,K3BYC,N9BE6,LPN5N,89.114181
3,O6UYC,J9SCC,1QPW5,99.015001
4,RQBWS,MYZ3V,A1LKA,22.168051
0,XDZN7,YH3TM,UKL2Z,30.054156
1,4QUIC,5WLCS,8NS99,31.019086
2,384W5,RZJGU,NDJ8V,28.399110
3,AE889,19ZQO,16F3Z,40.365361
4,QFOL5,D4DA6,YGRJU,83.776498
0,I3LTG,4S22T,ADQ99,34.837287
1,TX9RG,3UF1M,VPRLF,8.612873
2,9EEXM,6A9H0,THK3X,69.170646
3,C6A7S,6JGBT,MNU5W,87.102751
4,ZHDN9,N5UJX,5MGF1,2.896434
0,PPOEY,NRJR4,2VXFV,84.519724
1,NIRQI,THPZD,4KXJM,83.069219
2,WC31B,E741A,VENHQ,36.586593
3,1W3U7,TALWO,JBG22,66.628485
4,PQM3X,7V4YK,KBOGV,69.823653
0,8549Y,M5YQH,IHY6Z,77.737349
1,E2W13,CDXEJ,WU5ER,26.618345
2,YX8Q9,B2J9K,W3KJZ,6.681271
3,UYDE9,YGL8T,21TXP,43.565173
4,QZIFX,0HH4P,7SRX2,63.793590
0,Q7PVK,JAVNC,P0QOZ,92.424297
1,OU9FT,NALJ0,UCEP2,42.190379
2,FJSS0,ENA3B,DPC5R,53.911032
3,2YJQI,EOS3B,4187J,74.699578
4,QNQ46,OMNED,DU17Q,21.758380
0,T2O52,JFAWS,TFYBD,24.484244
1,2FHG7,4W12W,45TDJ,91.307967
2,1LIAE,L69HE,GA0ND,15.076065
3,FCX5H,MF0VN,IVERE,97.873097
4,B97OH,GWM8U,2N94G,25.438086
0,1FB19,C3IX2,GW67P,18.373299
1,QN7LR,26NCC,7QFA6,75.201503
2,VHETV,H8315,QT5DU,10.160880
3,6SKZQ,09I4Q,UMZ6O,93.936997
4,C03CT,61FS1,FIWH5,88.881512
0,ORX5M,H4BOA,8C3QW,96.953272
1,4R4UC,6WCQC,XORXP,82.120248
2,IW6CB,IZD5U,7SRON,5.787222
3,RKXD8,SMVAP,MT7EZ,5.317546
4,M5GK6,N0ZRK,PI1AN,43.299305
0,AD9UG,O7588,MO6JR,87.871376
1,HUT97,T0QWL,RSFVR,38.572015
2,CJVIJ,SMRG8,WFVHX,45.208299
3,47D82,PE377,CQU8L,2.825972
4,GDVDH,DH4KI,CF49I,28.732966
0,7QFFG,AJUHQ,X1R5T,19.341314
1,N9NPN,AYEMD,GQ928,86.380089
2,6VAHH,1AI2T,JVGXW,40.685018
3,D2NGR,T929L,JLG7Y,17.349221
4,KGO0Z,WLWNM,GQFLW,70.922503
0,21JMO,JZOP8,Z38KZ,25.050584
1,BW5HI,AOIVG,NSNLE,83.558867
2,81ZCY,G9ZL9,491JJ,17.057496
3,BLZFM,OBK9U,1ELQ7,93.624767
4,COI0T,6BZ2H,KOQQ2,66.940398
0,FBWEU,9SOPC,TBT37,27.392942
1,3BNXK,CPEPX,6WRK0,33.711606
2,0M3BS,MWTZY,D0DYJ,80.076330
3,HW5DA,W8TAG,97N6N,78.135845
4,TN27M,JZOXR,AHEJO,69.151703
0,XCLIX,M6LR2,D6VLP,82.682612
1,5SUGL,ZCLO4,8VBVI,59.089540
2,HPSAA,RT9EN,RYT17,71.067054
3,SMKHU,PHVQJ,8YMND,56.959993
4,GYUYW,PY3HP,XDVQP,8.471282
0,E5ZCL,WZ0HH,T6RIO,82.312577
1,7MNT8,VQCVK,D5X9O,22.563185
2,NTYH4,Y860R,S88KP,3.743971
